카가,53,163
하나,44,177
라다,56,159
아아,74,192
파타,52,173
차라,70,156
마다,52,175
나파,49,169
사차,96,194
타나,73,174
하마,68,164
바차,62,158
바자,55,160
하아,99,196
아차,92,192
마다,74,151
하다,67,177
사차,78,170
자나,43,181
다바,40,161
하자,52,185
나마,95,163
가카,71,198
마카,55,140
하바,86,169
다가,56,163
아하,77,140
하파,75,197
타하,59,152
하라,98,166
라차,68,140
차라,68,162
하아,60,181
하라,98,191
다가,50,175
바다,66,176
라아,73,158
자자,73,190
사가,53,150
아사,81,150
다나,94,188
카타,95,182
나라,66,154
라다,85,182
파마,70,154
하다,51,155
라가,80,147
가마,51,166
하파,51,141
카사,47,145
하가,94,191
다바,46,190
하타,75,141
타파,44,185
아다,82,194
바가,43,146
타가,95,197
자아,59,159
바타,82,176
가카,59,142
바차,70,195
자자,78,174
마하,61,185
나아,66,153
카다,68,159
아마,69,175
차사,68,172
라라,71,198
라마,57,170
파바,86,176
바라,60,155
사자,70,194
다아,91,145
차가,57,180
카타,47,152
파파,66,187
카가,64,167
바파,89,186
사나,76,168
마타,82,167
카마,82,168
타카,55,165
나가,43,164
바라,42,146
사파,49,190
다사,96,141
아아,73,148
하사,91,143
사나,43,194
파바,40,199
카파,98,195
타아,49,142
바다,77,165
차바,69,175
마아,59,197
마가,65,175
자차,65,150
바마,61,145
파나,95,143
다다,50,190
자파,80,144
사하,43,141
파라,66,176
바사,49,167
다카,69,147
차사,61,140
사가,97,187
아사,79,176
타가,74,140
자다,54,162
다카,50,142
차자,93,196
나자,42,152
타다,66,195
차하,96,140
다가,41,162
자라,66,179
라나,42,172
나마,46,157
마파,64,144
가다,75,188
다자,79,189
나라,72,170
타파,69,152
가나,57,161
차차,83,193
가바,69,149
마타,83,141
아가,88,168
나하,95,190
가사,89,149
다나,40,190
아사,99,178
하마,70,199
다카,60,171
자자,95,192
라카,72,154
나차,68,145
다자,49,141
타바,80,149
가다,82,176
타바,78,189
마다,61,151
사라,77,197
다가,66,150
다차,45,175
하다,86,185
파카,66,181
가타,98,168
나바,87,168
가파,62,158
차마,86,171
차나,63,190
차자,58,199
바자,56,168
파차,90,142
다타,68,181
마바,71,164
사사,73,199
카라,92,142
차차,67,166
사사,84,146
마파,96,172
차카,64,146
사라,50,187
사마,94,175
차아,96,142
타사,95,167
차하,50,185
차나,78,152
파하,98,155
타차,92,166
가카,96,198
사나,76,147
자자,95,148
사다,72,189
하차,55,157
카다,58,161
마자,92,155
파파,95,178
차가,81,167
바하,93,157
타사,74,170
자나,42,197
하사,98,149
카사,87,166
가바,90,160
마사,68,140
바자,98,185
바바,82,148
바자,91,180
라차,53,185
다다,83,167
바마,73,183
라차,70,176
나마,64,163
아카,49,163
바다,45,187
타차,76,187
사하,92,162
하차,79,188
마가,48,193
나다,64,192
차바,87,186
다라,51,152
하자,58,186
마바,91,145
사자,50,149
카차,67,161
사라,76,151
하마,60,199
아자,71,179
타라,90,157
나하,47,155
하가,92,191
아마,95,160
바카,73,165
타타,78,176
타차,53,189
나차,46,176
사파,61,151
아타,68,166
라사,50,160
파타,74,154
타나,81,192
아바,68,147
카차,45,157
하아,70,197
하가,95,190
아카,93,181
가파,62,199
다마,49,176
바사,64,191
자나,45,192
나가,87,169
타자,60,191
파아,68,180
카하,86,154
사마,97,177
사마,50,162
다사,49,198
카다,92,153
카나,91,157
하타,46,179
타차,72,198
라사,65,164
파마,96,192
라차,79,171
파사,74,154
파사,90,143
가파,91,196
바타,49,156
라라,46,148
파다,68,184
타바,53,170
마바,47,169
나다,45,177
카하,43,192
마아,62,197
다파,49,163
아아,74,171
타하,47,199
마나,55,183
사라,79,146
자카,66,186
카아,81,170
사하,58,166
마자,44,142
바파,60,190
하자,47,189
하자,88,189
마가,83,166
카자,96,194
하차,49,145
가라,96,198
자가,48,169
차카,80,194
가사,70,176
자자,77,157
파차,75,164
하가,46,175
아라,73,168
다차,40,160
다하,61,174
마아,49,173
바라,44,174
타사,78,186
자타,57,194
차바,93,169
아차,85,197
파마,93,169
마나,48,161
자나,55,159
카자,60,190
마가,92,169
가나,60,164
자타,45,142
다가,93,197
가마,70,167
사마,98,182
마나,86,158
가바,94,173
사마,57,178
다타,43,160
차라,58,182
파타,74,162
바다,81,166
바카,90,163
하파,74,186
하가,44,174
사자,92,166
다아,96,164
하다,69,181
라파,96,149
가나,89,149
차라,46,147
아나,50,195
하하,91,178
자나,79,145
파다,92,176
나아,83,190
하하,90,157
가바,50,176
자라,78,174
파자,48,185
차사,95,187
마파,92,145
하차,75,152
마자,74,159
라나,64,186
마차,78,194
가다,79,184
타카,67,177
바차,67,151
파사,71,141
바다,87,193
파하,70,184
카카,69,194
타라,43,183
마차,79,172
마라,81,173
차차,51,171
카차,75,162
타마,60,192
가파,74,145
가마,41,174
나파,82,167
아하,56,157
차하,91,154
사카,71,154
카라,56,164
카가,71,168
마나,58,192
다다,54,162
자카,81,154
마바,93,162
하나,86,177
라파,90,174
다바,85,167
가가,70,152
사타,45,166
사타,70,199
다나,50,179
라파,52,154
다마,48,159
나다,88,169
가바,75,148
나나,56,148
나라,43,154
타자,58,173
자아,92,154
다라,66,164
사사,66,159
가사,70,186
가하,82,170
차마,70,183
다카,54,192
가하,65,175
나나,65,177
아마,89,141
사차,44,148
차라,66,153
카자,44,174
나하,85,182
타바,90,175
사아,83,182
카아,79,183
자나,45,154
사마,76,148
다자,80,189
나파,74,151
타카,95,187
차파,93,164
가라,47,190
하나,40,172
가마,49,194
마아,47,187
카바,79,172
라자,82,148
아아,93,196
카타,66,196
카사,57,193
나바,45,157
라파,69,157
바자,52,190
하파,80,143
파차,54,175
다라,40,180
다카,93,190
차사,84,158
차파,89,187
가바,69,183
차사,45,190
하타,78,157
사가,72,181
가나,60,169
다하,93,150
나하,73,157
가라,71,144
하차,85,157
나차,82,171
다사,47,153
타가,42,185
가카,48,186
라사,41,144
자다,91,165
가타,85,184
가카,64,163
타하,85,170
다다,60,158
카하,60,198
하라,97,175
자라,64,179
카차,79,196
타나,85,143
가가,75,182
라라,74,163
마다,67,144
다나,56,167
하자,85,191
아다,68,156
나다,74,165
타라,82,177
라아,70,185
라하,52,183
마라,99,183
마사,40,187
바사,49,160
바사,63,148
다카,69,179
차마,67,175
나파,79,140
사자,87,148
차자,41,161
바아,63,181
하타,40,183
나다,43,181
파차,67,183
마타,43,154
라카,86,150
카가,55,191
아카,60,144
타바,77,171
나카,48,188
하마,88,173
자라,99,165
가차,50,159
마카,49,183
나타,65,176
마가,49,176
다사,88,182
마가,77,174
바가,41,164
다사,60,150
다사,87,194
자자,81,171
라차,85,187
바자,44,195
사카,93,164
타자,45,179
하카,84,198
나차,63,145
자타,67,197
나카,74,164
하라,74,146
타하,94,175
가바,86,174
파가,94,181
하바,85,163
가하,53,153
다타,93,166
다하,82,184
가타,90,170
자아,99,162
가카,70,179
가파,57,178
파자,62,169
차라,72,199
